y_true,y_pred
5.0,4.484433817844762
8.0,4.339243523757259
11.0,3.925171575605506
5.0,3.7161927097506613
11.0,3.6276166146169713
7.0,3.5812798356355335
1.0,3.664114184357067
2.0,3.7878471043733013
3.1,3.6371090431473285
0.0,3.629387661606718
8.0,3.547879047136143
2.7,3.5126875798824764
0.0,3.216031064548623
3.0,3.581004903554316
0.0,3.387943345056365
1.3,2.9218422549092917
2.0,2.836502023521736
6.0,3.001669697670401
1.0,2.9440602031724
7.6,2.9640546529752028
0.0,2.658368208107033
0.0,2.7413966554003455
6.0,3.2945710114123146
2.0,4.160867721004163
0.0,3.734859399775355
3.0,3.4538674289660745
4.6,3.241581364158768
5.0,3.1703633307427537
14.0,3.1754764143622087
2.0,3.0964501449598534
2.0,3.1412591784300776
0.0,3.114144699589313
0.0,3.238931111517605
2.0,3.017114562324123
1.0,3.0591028824524504
1.0,2.946691329282813
5.4,2.986860747226893
0.0,2.8668579297584786
1.0,2.9388321922097296
2.0,2.5511837167919196
0.0,2.4707829254623337
4.2,2.523573612617894
3.0,2.749596278808257
0.0,2.7433976003671185
3.0,2.6651715182472167
0.0,2.7144485587411835
8.0,3.442875962164222
5.0,4.149651395593
1.5,3.8239158305988994
3.0,3.605620188056668
5.0,3.306886649349874
6.0,3.1650458426201293
3.0,3.047527032992128
2.0,2.82330943848541
0.0,3.0115888924920293
2.9,3.0368204262535006
0.0,3.0255499420305942
2.0,3.1522685155842862
4.0,3.037197711332635
0.0,2.5102587341297338
4.0,2.8071714034387067
0.0,2.8733905852315123
2.0,2.7561817948070324
3.0,3.040671644929457
4.0,2.8184139916510844
1.0,2.900378409895245
4.0,2.778473025545209
0.0,2.370838544579544
0.0,2.2692195623035265
0.0,2.784746431784258
1.0,3.5767228110432026
5.0,4.164786194532115
9.0,3.9676644407256516
0.0,3.7672275966491418
2.5,3.559415689000243
5.0,3.365137873179101
3.0,3.1816766539129966
2.2,3.2079952225706667
2.0,3.180005844521494
4.0,3.1768126871518323
3.0,2.6066667625224795
3.0,3.0369971429320715
2.9,2.690525660136315
4.0,2.6214423349294225
0.0,2.8733012626960135
2.0,2.6015573134707877
2.0,2.4305654047624055
1.0,2.47833549916167
1.0,2.3735274467205505
0.0,2.484015237771707
6.3,2.463532394077021
4.0,2.2300897862617752
3.0,2.425696939444712
1.0,2.888738281566985
3.2,3.6622436384301555
2.0,4.149475129332327
14.0,3.8600679272212064
3.2,3.3623842007691627
2.9,3.282395761681081
0.0,3.2068728593007543
4.0,3.1016962615020596
5.0,3.405303102274877
4.0,3.5119902718896605
5.0,3.1709852574747774
0.0,3.0033794031497014
0.0,3.078954461768077
0.0,3.3018089699811495
3.0,3.1346018081493523
3.2,2.8558930252637102
0.0,3.1203804132819117
0.0,3.1326284815899417
5.0,3.0873310938933325
2.0,2.8582986437816995
5.0,2.34134017588982
0.0,2.688408400800761
1.0,2.665319863546324
1.0,2.9061309671234334
0.0,3.4786196705053367
8.0,4.308350457837656
7.0,5.008954957061219
2.0,4.329608569645144
5.6,3.436667917068499
0.0,3.000027301726143
2.0,3.0636843821979944
0.0,3.1435792931754913
4.0,3.4665674851716894
0.0,3.4691011319229963
9.0,3.35957779589327
0.0,3.1279370735660073
0.0,3.355132256467357
8.0,3.4209596452532445
4.0,2.989746762333588
0.0,3.208088268739646
2.0,2.7255697453273204
5.5,2.6317871671798416
1.0,2.6879931477693857
7.0,2.769871933768003
3.0,2.871693900979369
1.0,1.9990583491146756
1.0,1.634554752178297
0.0,2.17760930107596
3.8,2.5113860140388575
11.0,3.677198093452982
6.0,5.001995923780065
1.0,4.451545899846904
0.0,3.8170332833408014
2.0,3.226889156537414
1.0,2.6702614410863155
8.0,2.741420983952681
9.0,2.829465813977685
5.8,2.795748519551247
4.0,2.7862407550357435
4.0,2.673129273032344
0.0,2.81491101729563
3.0,3.35689591508668
4.0,3.133036997543817
4.0,2.9867539033123967
6.0,2.6978779453850033
3.0,2.6484533120632383
2.0,2.6741629901317303
3.0,2.3948097013308565
1.0,2.4680414926184064
0.5,2.5883857096474743
3.0,2.509726417255944
0.0,2.6283007475953437
2.0,3.0715865100971445
0.0,3.358873148387828
4.6,3.589597340389491
3.0,4.157544527423202
1.0,3.578593018207753
3.0,3.2377109018253405
12.0,3.0882635161105143
7.0,2.5076277092744603
0.0,2.8267509620931115
