y_true,y_pred
5.0,4.0285
8.0,4.6800000000000015
11.0,4.3445
5.0,4.089499999999999
11.0,4.048000000000001
7.0,4.479500000000001
1.0,4.8215
2.0,4.6194999999999995
3.1,3.9620000000000006
0.0,3.7745000000000006
8.0,4.555
2.7,3.728499999999999
0.0,3.3724999999999987
3.0,3.4729999999999994
0.0,3.0265000000000004
1.3,3.2689999999999997
2.0,3.3394999999999992
6.0,3.1365
1.0,2.924499999999999
7.6,2.92
0.0,2.3345000000000002
0.0,2.6729999999999996
6.0,3.627
2.0,5.313999999999998
0.0,3.940499999999999
3.0,4.288
4.6,3.7144999999999997
5.0,2.961
14.0,2.6900000000000004
2.0,3.8415
2.0,3.5705
0.0,3.3140000000000005
0.0,2.3855
2.0,2.7235
1.0,2.8075
1.0,2.6470000000000002
5.4,2.471
0.0,2.43
1.0,2.6745
2.0,2.417
0.0,2.087
4.2,2.5679999999999996
3.0,2.755
0.0,2.3555
3.0,2.725
0.0,3.259499999999999
8.0,4.8
5.0,3.8955000000000006
1.5,4.408499999999999
3.0,3.787
5.0,3.4465000000000003
6.0,2.7525
3.0,2.5965
2.0,2.8349999999999995
0.0,2.8879999999999995
2.9,2.8575
0.0,2.407000000000001
2.0,2.2955000000000005
4.0,2.5875000000000012
0.0,2.3665000000000003
4.0,2.702
0.0,2.2599999999999993
2.0,2.364
3.0,2.813
4.0,2.4005000000000005
1.0,2.5565
4.0,2.0060000000000002
0.0,2.2959999999999994
0.0,2.303500000000001
0.0,2.247
1.0,4.002999999999999
5.0,3.9254999999999995
9.0,3.0585000000000004
0.0,3.8344999999999994
2.5,4.304
5.0,4.438
3.0,2.8335000000000004
2.2,2.9065
2.0,3.136999999999999
4.0,3.306
3.0,2.6365000000000003
3.0,2.827000000000001
2.9,3.0475
4.0,2.9959999999999996
0.0,2.5389999999999997
2.0,2.3549999999999995
2.0,2.4090000000000003
1.0,2.7705
1.0,2.0424999999999995
0.0,1.8595000000000002
6.3,2.3005
4.0,2.0654999999999997
3.0,2.3854999999999995
1.0,2.2510000000000003
3.2,4.8565
2.0,4.3740000000000006
14.0,3.9295
3.2,4.082999999999999
2.9,3.366
0.0,3.108
4.0,3.3514999999999997
5.0,3.3525
4.0,3.5844999999999994
5.0,3.653
0.0,2.972
0.0,3.4035
0.0,3.221000000000001
3.0,2.403
3.2,2.0655
0.0,2.365
0.0,2.6915000000000004
5.0,2.5800000000000005
2.0,2.3580000000000005
5.0,2.1919999999999997
0.0,2.542
1.0,2.2690000000000006
1.0,2.2565
0.0,2.995
8.0,6.313
7.0,4.0165
2.0,3.0875
5.6,3.0650000000000004
0.0,2.9119999999999995
2.0,2.6005000000000003
0.0,2.4720000000000004
4.0,2.5654999999999997
0.0,2.6155
9.0,2.84
0.0,2.93
0.0,3.521499999999999
8.0,3.011
4.0,3.127
0.0,2.2515000000000005
2.0,2.9019999999999997
5.5,3.11
1.0,2.5965
7.0,2.739
3.0,2.3094999999999994
1.0,2.6319999999999992
1.0,2.6315
0.0,2.0940000000000003
3.8,2.068
11.0,3.507000000000001
6.0,4.8084999999999996
1.0,4.932500000000001
0.0,3.969500000000001
2.0,3.9
1.0,3.36
8.0,3.3369999999999997
9.0,4.231000000000001
5.8,3.7135000000000002
4.0,3.794499999999999
4.0,4.321000000000001
0.0,3.217999999999999
3.0,2.8305000000000002
4.0,3.2705
4.0,3.3004999999999995
6.0,3.451
3.0,3.125
2.0,3.335
3.0,3.0575
1.0,2.8799999999999994
0.5,3.035
3.0,1.9535000000000002
0.0,2.5535
2.0,3.8679999999999994
0.0,4.732500000000001
4.6,7.340999999999999
3.0,6.7655
1.0,4.2225
3.0,4.075999999999999
12.0,3.64
7.0,3.6470000000000002
0.0,3.125
11.0,2.707
0.0,2.8665
5.3,3.4895000000000005
7.0,3.1140000000000003
1.0,3.067500000000001
4.0,3.638
0.0,3.283499999999999
2.0,2.6765
1.0,2.92
3.0,3.163499999999999
8.0,3.195
1.0,2.5520000000000005
1.0,2.7430000000000003
6.0,2.636
0.0,4.065
6.0,3.907
0.0,4.3845
4.0,4.817999999999999
1.0,4.226
6.0,4.076999999999999
0.0,4.186499999999999
8.0,4.072
3.0,3.972000000000001
3.0,3.7905
9.0,3.7205
0.0,2.945
4.0,3.2510000000000003
1.0,3.082
5.0,3.383
1.0,2.793
0.0,2.5444999999999998
1.0,2.5785
4.0,2.767
1.0,3.2665
6.0,3.1614999999999998
0.0,3.307
3.0,3.117
2.0,2.5189999999999997
8.0,3.910999999999999
3.0,4.037
4.5,3.903
4.0,5.085
3.0,4.144499999999999
6.0,3.740500000000001
2.0,3.7880000000000003
4.0,4.979499999999999
2.0,4.6045
9.0,3.7895000000000003
1.0,3.648
2.0,3.7015000000000002
4.0,3.665500000000001
5.6,4.065
4.0,3.8259999999999996
0.0,3.3704999999999994
1.0,3.4559999999999995
0.0,3.4100000000000006
5.0,3.3799999999999994
4.8,2.935
0.0,3.6430000000000002
9.1,3.6729999999999996
4.0,3.650999999999999
0.0,3.359
7.5,4.731
9.0,5.3475
1.0,6.210500000000001
10.0,5.011499999999999
5.0,5.355999999999999
6.0,4.662
0.0,4.727
6.0,4.454500000000001
0.0,4.668
0.0,4.4175
0.0,3.829
1.0,3.7239999999999993
3.0,3.8790000000000004
5.1,3.639
2.0,3.9930000000000008
0.0,3.4145000000000003
6.0,3.2239999999999998
8.6,3.106499999999999
1.3,3.328500000000001
3.0,3.3695
0.0,3.2285000000000004
4.0,3.279
0.0,2.8165000000000004
6.0,2.7540000000000004
3.0,3.61
5.0,3.6835000000000004
0.5,5.2715
9.0,5.505
3.1,4.141
1.0,3.5959999999999996
4.3,3.736500000000001
8.0,3.7060000000000004
0.0,3.713
9.0,4.455
5.0,3.653999999999999
0.0,3.7415000000000003
4.0,3.87
1.0,3.298
0.0,2.9019999999999992
0.0,3.245999999999999
0.0,3.017999999999999
0.0,2.9534999999999996
5.5,3.641
3.0,3.1094999999999997
5.2,3.1350000000000007
5.4,3.5180000000000002
1.0,2.7655000000000003
5.0,3.202000000000001
6.0,3.9804999999999997
13.0,4.2955000000000005
3.0,3.893500000000001
3.0,4.3340000000000005
5.0,3.6719999999999993
1.0,3.2294999999999994
5.7,3.4865000000000004
4.8,3.7474999999999983
4.0,4.0089999999999995
5.5,3.2285000000000004
1.0,3.446
3.0,3.3394999999999992
7.0,3.4790000000000005
5.0,3.3345000000000002
3.4,2.7714999999999996
2.0,2.3295000000000003
1.0,2.8195000000000006
0.0,2.554
5.8,2.735999999999999
5.0,2.8405000000000005
3.0,3.2065
0.0,2.6854999999999993
4.0,1.9910000000000003
0.0,2.065
3.2,2.3895
6.0,4.08
5.0,3.5479999999999996
6.0,3.1085000000000003
6.6,3.194
1.0,2.6880000000000006
1.0,2.5599999999999996
0.0,2.3435
9.0,2.5165
3.0,2.4905000000000004
4.0,2.711
0.0,2.9665
3.1,3.121500000000001
2.0,2.7600000000000007
4.0,2.1915000000000004
3.9,2.3995
0.0,2.201
3.0,2.4495000000000005
1.0,3.02
0.0,3.391
1.0,3.11
3.9,2.3905000000000003
4.2,2.885500000000001
0.0,3.093
1.0,3.1060000000000003
0.0,2.9189999999999996
0.0,2.8479999999999994
4.0,3.6549999999999994
3.1,3.7989999999999986
0.7,3.1864999999999988
4.7,2.9249999999999994
3.0,2.859
0.0,2.7740000000000005
0.0,4.179999999999999
4.0,3.1475000000000004
3.0,3.6915000000000004
0.0,3.531
3.0,3.5805000000000007
7.0,2.8954999999999997
1.0,2.4275
2.0,2.5075000000000003
0.0,2.4544999999999995
2.0,2.3009999999999993
0.0,2.401
0.0,2.6070000000000007
0.0,2.609
3.1,2.8645
1.0,2.9019999999999997
0.0,3.710999999999999
4.0,3.0419999999999994
1.3,2.5130000000000003
3.0,3.5070000000000006
0.0,3.325500000000001
0.0,3.2039999999999997
0.1,3.1325000000000007
1.0,2.2495
3.0,2.6435000000000004
4.0,3.2090000000000005
2.0,3.742000000000001
2.0,2.833
3.2,4.129
1.0,2.5754999999999995
0.0,2.682
4.0,2.9005000000000014
2.0,3.2720000000000002
0.0,3.2975
2.0,3.9595000000000002
2.0,3.7895
0.0,4.5515
0.0,5.412000000000001
3.2,3.7679999999999993
3.0,4.434499999999999
0.0,3.7645000000000004
3.0,5.06
2.9,4.990000000000001
8.0,4.674
0.0,5.111000000000001
0.0,3.6075000000000004
0.0,3.026
3.5,3.2199999999999993
5.0,3.0355000000000003
4.0,2.7920000000000003
1.0,3.0329999999999995
1.0,3.3754999999999997
0.0,3.5959999999999996
0.0,3.1890000000000005
0.0,2.748500000000001
2.0,3.236
2.8,2.9455
2.6,2.8789999999999996
2.7,2.7105
2.5,2.4760000000000004
2.2,2.683499999999999
0.0,2.493
5.0,2.458
0.0,2.688
4.0,5.045
4.0,3.2060000000000004
0.0,4.336500000000001
2.0,4.8389999999999995
1.0,3.4684999999999997
2.2,3.5484999999999998
2.0,3.1784999999999997
3.0,2.7230000000000003
7.0,2.8489999999999998
2.0,3.569000000000001
0.0,3.1045
4.0,3.8365000000000005
1.0,2.7265
3.0,2.899500000000001
4.0,2.92
0.0,2.6545
4.2,2.6050000000000004
2.0,2.609
3.0,3.1445000000000003
3.4,3.0210000000000004
3.0,3.1605000000000003
1.5,2.9995
1.0,2.9525
8.0,5.0815
6.0,4.401999999999999
1.0,8.921500000000004
4.0,9.1775
8.0,4.323
3.0,4.186
3.1,3.2199999999999993
2.0,2.4584999999999995
3.0,2.964
5.1,3.1414999999999997
0.0,2.736
2.0,3.1630000000000007
0.0,2.766
1.0,2.5925
0.0,2.8345
0.0,3.1240000000000006
0.0,1.8169999999999995
0.0,2.471
3.0,2.6285000000000003
1.0,2.705999999999999
3.0,2.6950000000000007
0.0,2.659500000000001
2.0,2.6014999999999997
4.0,2.289
3.8,3.3034999999999997
0.0,3.1745000000000005
2.0,3.8779999999999997
4.5,3.967
6.2,3.2175
0.0,2.7110000000000003
0.0,2.7804999999999995
3.0,2.8449999999999993
1.0,2.944
5.0,3.3474999999999993
