y_true,y_pred
5.0,0.8095999999999997
8.0,0.23320000000000007
11.0,2.5184
5.0,2.5708
11.0,2.2260000000000004
7.0,1.7460000000000004
1.0,1.2034000000000002
2.0,0.8163999999999998
3.1,0.7199999999999998
0.0,0.7640000000000002
8.0,-2.7652
2.7,0.21799999999999997
0.0,0.06080000000000041
3.0,0.06080000000000041
0.0,0.06080000000000041
1.3,-0.08960000000000079
2.0,-0.45640000000000036
6.0,-0.45640000000000036
1.0,-0.45640000000000036
7.6,-0.45640000000000036
0.0,0.2889999999999997
0.0,0.40559999999999974
6.0,0.49520000000000053
2.0,2.613
0.0,0.37180000000000035
3.0,0.49180000000000046
4.6,-1.0225999999999997
5.0,-1.1764000000000001
14.0,1.8321999999999998
2.0,0.9228000000000005
2.0,0.9228000000000005
0.0,0.9228000000000005
0.0,0.46140000000000025
2.0,0.14700000000000024
1.0,-2.869999999999999
1.0,-2.869999999999999
5.4,0.3937999999999997
0.0,-0.23160000000000025
1.0,0.5780000000000003
2.0,-0.23160000000000025
0.0,0.2704000000000004
4.2,-0.14540000000000042
3.0,-0.19779999999999998
0.0,-0.14540000000000042
3.0,0.8027999999999995
0.0,-0.19779999999999998
8.0,-0.19779999999999998
5.0,1.1088000000000005
1.5,0.06080000000000041
3.0,1.4924
5.0,1.1476000000000006
6.0,-0.26539999999999964
3.0,-0.9363999999999999
2.0,-1.146
0.0,0.7538
2.9,0.5780000000000003
0.0,0.5780000000000003
2.0,0.7504
4.0,-2.869999999999999
0.0,-2.869999999999999
4.0,0.011800000000000033
0.0,-2.869999999999999
2.0,0.49180000000000046
3.0,0.49180000000000046
4.0,-0.2839999999999998
1.0,-0.37019999999999964
4.0,-0.37019999999999964
0.0,0.2856000000000005
0.0,-0.02540000000000031
0.0,-0.02540000000000031
1.0,2.0096000000000003
5.0,2.0096000000000003
9.0,-0.9736000000000002
0.0,1.3758
2.5,1.5785999999999998
5.0,1.5262000000000002
3.0,1.5262000000000002
2.2,1.7764000000000002
2.0,1.0952000000000002
4.0,0.975200000000001
3.0,0.8027999999999995
3.0,0.9144000000000005
2.9,-0.9736000000000002
4.0,-0.9736000000000002
0.0,0.5476000000000001
2.0,0.23320000000000007
2.0,0.6303999999999998
1.0,0.7165999999999997
1.0,0.7165999999999997
0.0,0.6642000000000001
6.3,0.6642000000000001
4.0,0.6642000000000001
3.0,0.6642000000000001
1.0,1.7848000000000002
3.2,1.2744
2.0,0.6828000000000003
14.0,1.4924
3.2,1.2338000000000005
2.9,0.07939999999999969
0.0,-0.47160000000000046
4.0,0.7385999999999999
5.0,0.3193999999999999
4.0,-1.2474000000000007
5.0,-2.435599999999999
0.0,0.6490000000000009
0.0,0.49180000000000046
0.0,0.5442
3.0,0.3193999999999999
3.2,-1.9893999999999998
0.0,0.9228000000000005
0.0,0.9228000000000005
5.0,-0.7487999999999992
2.0,0.2856000000000005
5.0,0.2856000000000005
0.0,0.8365999999999998
1.0,-0.11160000000000014
1.0,-0.11160000000000014
0.0,2.6468
8.0,0.8027999999999995
7.0,0.7504
2.0,0.7504
5.6,0.06080000000000041
0.0,0.06080000000000041
2.0,0.06080000000000041
0.0,0.06080000000000041
4.0,0.06080000000000041
0.0,0.06080000000000041
9.0,0.06080000000000041
0.0,0.975200000000001
0.0,0.975200000000001
8.0,0.9228000000000005
4.0,-0.12679999999999936
0.0,0.44619999999999926
2.0,0.47659999999999947
5.5,1.2338000000000005
1.0,1.1814
7.0,1.1814
3.0,1.1814
1.0,0.2856000000000005
1.0,0.25180000000000025
0.0,0.14700000000000024
3.8,1.8372000000000002
11.0,0.5289999999999999
6.0,2.3544
1.0,-1.0074000000000005
0.0,-1.0598
2.0,1.0834000000000001
1.0,-0.6440000000000001
8.0,-0.9025999999999996
9.0,1.9404000000000003
5.8,1.839
4.0,0.3193999999999999
4.0,-2.3983999999999988
0.0,-2.869999999999999
3.0,1.0191999999999997
4.0,0.2856000000000005
4.0,0.6372
6.0,-2.3528000000000002
3.0,-2.3528000000000002
2.0,0.06080000000000041
3.0,0.14700000000000024
1.0,0.14700000000000024
0.5,0.14700000000000024
3.0,-2.869999999999999
0.0,-0.4039999999999999
2.0,-2.869999999999999
0.0,1.2930000000000001
4.6,0.6642000000000001
3.0,2.0418
1.0,0.8365999999999998
3.0,0.8365999999999998
12.0,0.8365999999999998
7.0,-0.4039999999999999
0.0,-0.12340000000000018
11.0,-0.02540000000000031
0.0,0.07939999999999969
5.3,-2.7652
7.0,0.2248000000000001
1.0,-2.869999999999999
4.0,-0.2839999999999998
0.0,-0.2839999999999998
2.0,-0.2839999999999998
1.0,-0.45640000000000036
3.0,-0.45640000000000036
8.0,-0.45640000000000036
1.0,-2.869999999999999
1.0,-0.40059999999999985
6.0,-0.2433999999999994
0.0,0.4580000000000002
6.0,-2.869999999999999
0.0,-2.869999999999999
4.0,4.095600000000001
1.0,4.268000000000001
6.0,-2.6079999999999988
0.0,1.1915999999999993
8.0,0.6676000000000002
3.0,4.2494
3.0,-2.660399999999999
9.0,0.35660000000000025
0.0,0.14700000000000024
4.0,-2.6079999999999988
1.0,-2.869999999999999
5.0,1.4908000000000001
1.0,-1.9556000000000004
0.0,-2.008
1.0,0.4090000000000007
4.0,0.3971999999999998
1.0,1.0412
6.0,-0.11160000000000014
0.0,-2.0418000000000003
3.0,-2.0942
2.0,-1.8507999999999996
8.0,-1.0225999999999997
3.0,-1.2321999999999997
4.5,-1.2321999999999997
4.0,-0.29579999999999984
3.0,4.5418
6.0,1.1020000000000003
2.0,0.5780000000000003
4.0,1.2626
2.0,4.2714
9.0,-1.806799999999999
1.0,-2.2935999999999996
2.0,-2.869999999999999
4.0,0.9025999999999996
5.6,-0.12679999999999936
4.0,0.8365999999999998
0.0,-2.869999999999999
1.0,-2.869999999999999
0.0,-2.8175999999999988
5.0,-2.869999999999999
4.8,-2.2142
0.0,-2.2666000000000004
9.1,0.96
4.0,0.3752000000000004
0.0,0.4276
7.5,2.9578
9.0,-1.3521999999999998
1.0,6.0208
10.0,1.5296000000000003
5.0,1.2675999999999998
6.0,-0.10820000000000007
0.0,-0.37019999999999964
6.0,-0.37019999999999964
0.0,-2.869999999999999
0.0,-2.869999999999999
0.0,0.32280000000000086
1.0,-2.869999999999999
3.0,0.49520000000000053
5.1,-1.8743999999999996
2.0,0.9887999999999995
0.0,-0.8263999999999996
6.0,-2.1887999999999987
8.6,-2.869999999999999
1.3,-2.869999999999999
3.0,1.2000000000000002
0.0,0.23659999999999926
4.0,0.7420000000000009
0.0,0.06080000000000041
6.0,0.7014000000000005
3.0,2.9054
5.0,3.1302
0.5,3.0778
9.0,2.9360000000000004
3.1,0.5780000000000003
1.0,3.5428000000000006
4.3,1.3200000000000003
8.0,1.4924
0.0,1.4400000000000004
9.0,0.06419999999999959
5.0,0.7267999999999999
0.0,-0.11160000000000014
4.0,0.8027999999999995
1.0,0.2737999999999996
0.0,0.6642000000000001
0.0,0.3193999999999999
0.0,-0.1791999999999998
0.0,1.9946000000000006
5.5,-0.8873999999999995
3.0,0.06080000000000041
5.2,-2.869999999999999
5.4,0.5780000000000003
1.0,0.5780000000000003
5.0,0.35660000000000025
6.0,0.9144000000000005
13.0,1.3978000000000002
3.0,-1.6969999999999992
3.0,-1.7493999999999996
5.0,-0.6440000000000001
1.0,-0.8011999999999997
5.7,-0.7013999999999996
4.8,3.6882000000000006
4.0,1.2136000000000005
5.5,1.2964000000000002
1.0,1.1088000000000005
3.0,-1.7797999999999998
7.0,0.7504
5.0,-2.506599999999999
3.4,1.1476000000000006
2.0,1.0276000000000005
1.0,0.2248000000000001
0.0,0.23659999999999926
5.8,0.1994000000000007
5.0,1.3537999999999997
3.0,0.3041999999999998
0.0,0.7165999999999997
4.0,0.6303999999999998
0.0,0.2856000000000005
3.2,1.871
6.0,1.871
5.0,1.871
6.0,1.5785999999999998
6.6,1.1814
1.0,1.1814
1.0,2.2328000000000006
0.0,0.8214000000000006
9.0,0.7165999999999997
3.0,0.7165999999999997
4.0,0.6642000000000001
0.0,0.6642000000000001
3.1,0.6642000000000001
2.0,0.6642000000000001
4.0,0.37180000000000035
3.9,0.3193999999999999
0.0,0.3193999999999999
3.0,0.3193999999999999
1.0,0.4580000000000002
0.0,-2.2666000000000004
1.0,-2.869999999999999
3.9,-2.869999999999999
4.2,-0.2839999999999998
0.0,-2.869999999999999
1.0,0.06080000000000041
0.0,-2.869999999999999
0.0,-2.869999999999999
4.0,-2.869999999999999
3.1,0.2856000000000005
0.7,0.23320000000000007
4.7,-2.869999999999999
3.0,-2.869999999999999
0.0,0.6303999999999998
0.0,0.49180000000000046
4.0,0.1841999999999997
3.0,-2.869999999999999
0.0,-2.869999999999999
3.0,-0.09299999999999997
7.0,0.14700000000000024
1.0,-0.11160000000000014
2.0,0.06080000000000041
0.0,-2.869999999999999
2.0,-0.6288
0.0,-0.2839999999999998
0.0,-0.7149999999999999
0.0,-0.2839999999999998
3.1,-0.7149999999999999
1.0,-0.7149999999999999
0.0,-0.7149999999999999
4.0,-2.869999999999999
1.3,-0.19779999999999998
3.0,-0.006800000000000139
0.0,0.06080000000000041
0.0,0.14700000000000024
0.1,-0.040599999999999525
1.0,0.1656000000000004
3.0,0.23320000000000007
4.0,-2.869999999999999
2.0,-2.869999999999999
2.0,-0.2839999999999998
3.2,-2.869999999999999
1.0,-2.869999999999999
0.0,-2.869999999999999
4.0,-2.869999999999999
2.0,-2.869999999999999
0.0,-0.02540000000000031
2.0,4.457
2.0,-0.02540000000000031
0.0,4.2846
0.0,0.6642000000000001
3.2,0.6642000000000001
3.0,0.49180000000000046
0.0,2.8192
3.0,1.7088
2.9,2.1296
8.0,2.0688000000000004
0.0,1.8558
0.0,1.6124
0.0,2.9781999999999997
3.5,1.5481999999999996
5.0,1.4958
4.0,0.8957999999999995
1.0,0.5174000000000003
1.0,0.3193999999999999
0.0,0.5730000000000004
0.0,-0.02540000000000031
0.0,0.40559999999999974
2.0,4.4776
2.8,0.3041999999999998
2.6,0.21799999999999997
2.7,0.11320000000000086
2.5,0.06080000000000041
2.2,1.6124
0.0,0.5999999999999996
5.0,0.23320000000000007
0.0,2.9054
4.0,2.2514
4.0,0.8365999999999998
0.0,1.4130000000000003
2.0,1.9032
1.0,1.0614000000000008
2.2,1.0090000000000003
2.0,0.40559999999999974
3.0,0.40559999999999974
7.0,0.2737999999999996
2.0,0.49180000000000046
0.0,0.40559999999999974
4.0,0.40559999999999974
1.0,0.23320000000000007
3.0,0.23320000000000007
4.0,-0.02540000000000031
0.0,0.06080000000000041
4.2,0.06080000000000041
2.0,0.49180000000000046
3.0,0.07939999999999969
3.4,-0.45640000000000036
3.0,0.16900000000000048
1.5,0.49180000000000046
1.0,-0.6288
8.0,-0.45640000000000036
6.0,-0.006800000000000139
1.0,0.40559999999999974
4.0,-0.4681999999999995
8.0,-0.8873999999999995
3.0,0.06080000000000041
3.1,0.1994000000000007
2.0,0.5137999999999998
3.0,-0.02200000000000024
5.1,-0.37019999999999964
0.0,0.2704000000000004
2.0,0.3193999999999999
0.0,0.44619999999999926
1.0,-0.37019999999999964
0.0,-0.37019999999999964
0.0,-0.02540000000000031
0.0,0.06080000000000041
0.0,-0.19779999999999998
3.0,0.11320000000000086
1.0,0.06080000000000041
3.0,2.0434
0.0,2.2158
2.0,0.2856000000000005
4.0,0.23320000000000007
3.8,0.49180000000000046
0.0,0.49180000000000046
2.0,1.1138000000000003
4.5,2.1296
6.2,2.7584
0.0,1.0090000000000003
0.0,0.8889999999999993
3.0,1.4502000000000006
1.0,0.5780000000000003
5.0,0.7504
0.0,1.484
2.0,0.1692000000000009
0.0,0.6303999999999998
0.0,0.4800000000000004
3.0,0.4580000000000002
0.0,0.4241999999999999
6.0,0.2873999999999999
3.0,0.39039999999999964
7.0,0.23320000000000007
2.0,1.1764000000000001
4.0,0.4428000000000001
4.0,0.026999999999999247
1.0,0.5780000000000003
0.0,0.40559999999999974
1.0,2.4744
0.0,1.9893999999999998
5.0,1.8372000000000002
3.2,1.6496000000000004
1.0,0.6303999999999998
3.0,0.6642000000000001
0.0,0.8062000000000005
0.0,0.49180000000000046
3.7,4.5048
5.0,-1.8135999999999992
2.0,0.6642000000000001
4.0,0.5780000000000003
2.0,0.5780000000000003
7.0,1.0090000000000003
0.0,0.2856000000000005
0.0,0.23320000000000007
0.0,0.23320000000000007
3.0,0.5780000000000003
2.0,0.5780000000000003
2.0,0.49180000000000046
2.0,0.5780000000000003
5.2,0.49180000000000046
0.0,0.49180000000000046
0.0,0.49180000000000046
3.0,0.49180000000000046
1.0,0.8027999999999995
9.8,1.6124
3.0,1.2000000000000002
3.0,1.2034000000000002
0.0,1.1696
3.0,1.2338000000000005
0.0,1.1696
0.0,1.2406000000000006
7.0,0.8027999999999995
3.0,0.6186000000000007
3.2,0.49520000000000053
5.0,0.49180000000000046
2.2,0.3752000000000004
1.2,0.2856000000000005
0.0,0.40559999999999974
2.6,0.06080000000000041
0.0,0.06080000000000041
2.7,0.06080000000000041
2.0,0.06080000000000041
2.0,0.5780000000000003
0.0,0.5780000000000003
4.0,0.14700000000000024
0.0,-2.6975999999999996
3.0,-0.19779999999999998
3.0,2.3544
