y_true,y_pred
-3.0,2.3992944080062264
4.7,3.0659837869922817
2.0,3.3852063147652647
5.0,3.6402711334655424
8.0,3.2348058774132187
11.0,3.810040053876559
5.0,3.763433357982619
11.0,3.630547807299675
7.0,3.601197570389081
1.0,3.952374323336921
2.0,3.5709349601542906
3.1,3.7435852407989145
-4.0,3.4832491340050056
8.0,3.4105047512367332
2.7,1.8239568513886393
0.0,2.5588891334136767
3.0,2.4656686139430373
-1.0,2.2893512096830073
1.3,2.4977058088549833
2.0,2.5419372705006715
6.0,2.4291854426850854
1.0,2.2913388748198282
7.6,2.2295514114103634
-1.0,2.4744258921711735
-2.0,2.348786264982088
6.0,2.551821977290606
2.0,4.014347357423967
-3.0,3.1886924527302463
3.0,3.1359723407229163
4.6,3.481004962862185
5.0,3.4489876569701803
14.0,3.6353017281610613
2.0,2.995794451201767
2.0,2.995794451201767
0.0,2.724754994694835
-9.0,2.5747129065470804
2.0,2.1704385229445657
1.0,2.2615263799281755
1.0,2.2438073787496755
5.4,2.547423764163145
-4.0,2.5241110599800174
1.0,2.4937006268757087
2.0,2.201103895388744
0.0,2.005443257075916
4.2,2.124930670520174
3.0,2.23328245886692
0.0,2.456244006766184
3.0,2.6739814419408856
-6.0,2.5157597721342
8.0,3.1329331065952712
5.0,3.9350929301749145
1.5,3.2705232770896884
3.0,3.2823196341774223
5.0,3.269827643520287
6.0,3.216378448997454
3.0,3.311414774254144
2.0,3.284684284244367
-4.0,3.184171792000403
2.9,3.0942140114263177
-1.0,2.911837932777947
2.0,3.0025064147951186
4.0,2.4633200120217533
-2.0,1.8810230613675427
4.0,1.9388258251911248
-1.0,1.832163711245626
2.0,2.389634617428446
3.0,3.0367330687662424
4.0,2.1525910437647573
1.0,2.103646838341974
4.0,2.1929512701718674
-2.0,2.6703467598758315
-3.0,2.0367388117237932
0.0,1.8799460368610568
1.0,3.620904512649667
5.0,3.7479398299134106
9.0,3.159842093089475
-4.2,4.3320138112473865
2.5,3.26378164682319
5.0,3.1157930465878234
3.0,3.1157930465878234
2.2,3.620942236327614
2.0,2.957912818481984
4.0,3.430954660803964
3.0,2.987500099852147
3.0,3.4532694905660866
2.9,1.9157364487060937
4.0,1.9788867574775306
0.0,2.3133941283836013
2.0,1.8815559616926298
2.0,2.7816069482404644
1.0,2.756238813746502
1.0,2.4477898633227357
0.0,2.3237375642213602
6.3,2.286248171280324
4.0,2.336665677508909
3.0,2.453085728454182
1.0,2.4826752872639597
3.2,3.994072334507317
2.0,3.3126078216536428
14.0,3.7472706511587224
3.2,3.8064174929261494
2.9,3.3685770280914022
-4.0,3.541083969378594
4.0,3.4089174706963425
5.0,3.1027195047314025
4.0,3.485901231876086
5.0,3.5362087605894694
0.0,3.082391976547938
-4.0,2.3031787904559393
-1.0,2.7753391331245636
3.0,1.8719652796976818
3.2,2.0503560250828676
0.0,2.4408065316122816
-1.0,2.688721606183236
5.0,2.5767507928944835
2.0,2.28291181961591
5.0,2.2140669969415843
-2.0,2.5719917313511944
1.0,2.387987111904764
1.0,2.553658009192776
-1.0,3.024679048685613
8.0,3.591410707552016
7.0,3.1816293738520383
2.0,3.2031493527495134
5.6,3.166615915931192
-2.0,3.336206104539233
2.0,3.336206104539233
-8.0,3.1703316303024742
4.0,3.375953948297574
-2.0,3.375953948297574
9.0,3.332865814321392
-8.0,3.907150291698991
0.0,3.47679399479726
8.0,3.0707871389118457
4.0,2.9488914238101303
0.0,2.3954548006916103
2.0,2.687495900681903
5.5,2.526535742482523
1.0,2.2824069054107397
7.0,2.8554340919755106
3.0,2.317621046915815
1.0,2.2168975371607713
1.0,2.1110461634864133
-2.2,1.9887678278714411
3.8,2.6845449365576997
11.0,2.2157074010345057
6.0,3.837288212676751
1.0,3.323702830315524
-2.0,3.382498575210968
2.0,3.2995594902177676
1.0,3.385968637605495
8.0,3.4837829285720963
9.0,4.529214962695108
5.8,3.9384653274381938
4.0,2.934417309536317
4.0,3.2052851968441782
0.0,2.7520835966609964
3.0,3.049850430968066
4.0,3.5462533839586223
4.0,2.819921337193136
6.0,2.2348788074803014
3.0,2.2299856809580954
2.0,2.250021459876277
3.0,2.065970423506719
1.0,2.238138087369403
0.5,2.1805987398360407
3.0,2.2084402333213657
-2.0,2.6018431992998585
2.0,2.104720455219908
-2.0,3.8383653191761216
4.6,3.20960830703286
3.0,4.000317096396138
1.0,3.0705525154523583
3.0,3.120970021680943
12.0,3.0276998446434367
7.0,2.257359136000921
-4.0,2.6244117278311614
11.0,2.6642104959996638
-4.0,3.4009445442465887
5.3,2.42242049067453
7.0,3.070672438925751
1.0,2.5049516489374914
4.0,2.889486243956994
-5.0,2.987840774757508
2.0,2.668475333685618
1.0,2.3895125751557913
3.0,2.527082238211917
8.0,2.5429680033322772
1.0,2.6379350632314025
1.0,3.048595290873558
6.0,2.792942472443338
-2.0,2.9456047328274013
6.0,2.2445462180010405
0.0,2.3399581813331163
4.0,3.86394350977662
1.0,4.074087466087426
6.0,3.1053951499425505
-1.0,3.579813447588652
8.0,3.7970187265094584
3.0,4.0252635166607105
3.0,2.804562934526747
9.0,3.267680268410912
-2.0,2.641723319011052
4.0,2.411159432022996
1.0,2.214838753405178
5.0,3.2790000567424675
1.0,2.2888123620842267
0.0,2.16504699978464
1.0,2.7572024451395407
4.0,2.7077684306891636
1.0,2.2493843015150667
6.0,2.164666244421064
-1.0,2.3726287370539922
3.0,2.271344383692864
2.0,2.29391874922534
8.0,2.341328651370098
3.0,2.4821208855107018
4.5,2.7316800523054034
4.0,3.4967441458199984
3.0,4.562457592634835
6.0,3.229292941598554
2.0,2.6683816072133353
4.0,3.253975776269822
2.0,4.008329136393188
9.0,3.2435440433969864
1.0,3.380455511770299
2.0,2.3981135975070798
4.0,2.8307285341226702
5.6,2.589389700868371
4.0,3.1609966761901833
0.0,2.3478691330980155
1.0,2.844890604142387
0.0,2.460483502237003
5.0,2.1793379584341603
4.8,2.116755382790701
0.0,1.70676756944009
9.1,2.4133109709448797
4.0,2.3833140315672496
-2.0,2.325736381169101
7.5,3.903030552780031
9.0,2.886627219295602
1.0,5.382332098669552
10.0,4.319968081456651
5.0,3.5841319725574263
6.0,2.491506868037876
-1.0,2.799769451676373
6.0,2.2186498339503107
-3.0,2.5256239380312673
-2.0,2.654905454663698
-2.0,3.5862382950065848
1.0,2.482153692024558
3.0,3.5862382950065848
5.1,2.682376404802028
2.0,2.479394000338099
-3.0,3.15131430753891
6.0,3.0268862672722965
8.6,2.381676310579036
1.3,2.3385881766028542
3.0,2.886009673344585
0.0,2.0739323705348194
4.0,2.8349067029541604
0.0,2.168295292095221
6.0,2.2211255090972815
3.0,3.1685445228416516
5.0,4.892515741956335
0.5,4.067801475218169
9.0,5.030000313343716
3.1,3.3456566435990087
1.0,4.599946985575871
4.3,3.3193796080121287
8.0,3.361527987080395
-1.0,2.575006519144189
9.0,2.7215731396568197
5.0,2.7339429923059533
0.0,2.164666244421064
4.0,3.3445875808695975
1.0,2.5802820955272066
-2.0,2.5725540529019213
0.0,2.8340519257170067
-4.0,2.46731293316507
0.0,3.1879252113530443
5.5,2.328092628550139
3.0,2.5245693404161718
5.2,2.2873117678725503
5.4,2.3684683724794784
1.0,2.291429896629587
5.0,2.6775915533570847
6.0,3.088659879065985
13.0,3.810303742287515
3.0,3.497765210850045
3.0,3.5735893528105245
5.0,3.4662431472836155
1.0,3.5099186774074904
5.7,3.7932412528609585
4.8,4.365788851712316
4.0,4.277720958111244
5.5,3.773571993475704
1.0,3.6344941157420223
3.0,3.1712626833047994
7.0,2.694995562497043
5.0,2.3304140654158263
3.4,2.6789567034919286
2.0,2.6883281259493397
1.0,2.7470664586421556
0.0,2.0912304043780185
5.8,1.9987522464434944
5.0,2.072661237246195
3.0,2.2265430985624497
0.0,2.3900570919896618
4.0,2.630548829446556
0.0,2.437451883918871
3.2,2.231606423540422
6.0,3.7579120688550263
5.0,3.677864234463609
6.0,3.6419900490748907
6.6,3.2892314169571377
1.0,3.1870028490159843
1.0,3.811982905715962
-8.0,2.8891662678467673
9.0,3.143810578855911
3.0,3.0354915193718424
4.0,2.428789703099158
-7.0,2.650179560873384
3.1,2.225736140564632
2.0,2.0990412118255675
4.0,2.541336518169226
3.9,2.403388820928284
-5.0,2.403388820928284
3.0,2.251015300574076
1.0,2.235503055107782
0.0,2.2426098588086263
1.0,2.1788095210775738
3.9,2.191475311148188
4.2,2.052071484447271
-2.0,1.893406879244141
1.0,2.3840616170563464
-1.0,2.4101813522926454
-4.0,2.681244634395385
4.0,2.8873258574415743
3.1,2.663153421749948
0.7,2.6478822323517774
4.7,3.0033990977052314
3.0,2.990549630366329
-1.0,2.643042778523917
-1.0,2.791097628722615
4.0,2.5572561996606127
3.0,2.2074922021289156
-2.0,2.1830741339465765
3.0,2.5828773353164864
7.0,2.539115078767318
1.0,2.0488135304620014
2.0,2.1641335616177564
0.0,2.152391623395008
2.0,3.3002691183831128
-1.0,2.388894359928427
0.0,2.0141197457210365
-2.0,2.264596458007936
3.1,1.5667766586033796
1.0,2.146127796315864
-1.0,2.411933099762723
4.0,2.884076220761376
1.3,2.6664382854784687
3.0,2.6750957138434504
-3.0,2.707826661005512
0.0,2.5199600059122518
0.1,2.7347322501327267
1.0,2.304798294469754
3.0,2.4951281647720953
4.0,2.658642613494861
2.0,2.3349018420066012
2.0,1.721678816198231
3.2,1.783036668367175
1.0,1.928256975495702
0.0,2.1755007590236053
4.0,2.2132415209019354
2.0,2.271344383692864
-3.0,2.1990316184224956
2.0,1.8895992399837476
2.0,3.3741045154334053
-2.0,3.608836438502805
-2.0,3.8350331348256166
3.2,3.929067798549465
3.0,3.7384452603034313
-1.0,2.143577872299145
3.0,4.254354058881651
2.9,3.88026384501437
8.0,4.690130621967563
-1.0,3.85636998254343
-5.0,3.5462409507550126
-8.0,4.690249846217231
3.5,3.8140471219729086
5.0,3.5898800454809052
4.0,3.2372238129163144
1.0,3.065420028771874
1.0,2.5226273913280264
-1.0,2.821219793985984
0.0,1.8729075720477508
-4.0,2.2656893975149033
2.0,3.640038175920739
2.8,2.1096972764997157
2.6,2.1601147827283005
2.7,2.0439498632267177
2.5,1.9258167664120343
2.2,2.021821472644061
0.0,2.5170646967212034
5.0,1.9985714729597446
-3.0,2.174266129524144
4.0,3.520779303563481
4.0,2.7954241444193397
-4.0,3.324593778992133
2.0,3.528567687889274
1.0,2.9786483501539154
2.2,2.9993207206448895
2.0,2.9482275828157154
3.0,2.6573523796978527
7.0,3.130263106797353
2.0,2.638361014704676
-3.0,2.945754525581728
4.0,2.1514429981069036
1.0,2.3867192186653527
3.0,2.1810565594283173
4.0,2.1817926767914453
0.0,1.7722793819006348
4.2,1.7147137490578046
2.0,1.6822851913041958
3.0,2.387726347646568
3.4,2.22912277069169
3.0,1.8788290591563244
1.5,2.2621419196680788
1.0,2.096990773699194
8.0,1.5600517245063221
6.0,2.5817172862871978
1.0,2.6679051891267913
4.0,2.866467989034803
8.0,2.8644416602802023
3.0,2.576549042534168
3.1,2.482305261682691
2.0,2.9826063527596447
3.0,2.7437232207291666
5.1,2.4885022254818896
-1.0,2.175945112113769
2.0,2.5199347441036744
0.0,2.204540233647267
1.0,2.416798550665757
-1.0,2.245842754114397
-3.0,1.9562763676736035
-4.0,1.8352458188828151
