y_true,y_pred
5.0,4.1126521287169595
8.0,3.671002845958332
11.0,3.8290560898443764
5.0,3.7711496560302122
11.0,3.54732565623904
7.0,3.6149252172320745
1.0,3.777360473718274
2.0,3.67779982295725
3.1,3.8812883472060067
0.0,3.7685659841342707
8.0,3.7592839759648276
2.7,3.1633016161187575
0.0,2.7986503880625078
3.0,2.9942686455818706
0.0,2.7418205603534527
1.3,2.5913779402509163
2.0,2.6099226597595724
6.0,2.3706273526880963
1.0,2.538899406385065
7.6,2.553102713844201
0.0,2.456592874719316
0.0,2.543431852704609
6.0,3.582377929964399
2.0,4.154221197395102
0.0,3.868330133281156
3.0,3.6129636673822314
4.6,3.3937297219067717
5.0,3.3617543736192768
14.0,3.4295014291404167
2.0,3.378678523791671
2.0,3.402979242340476
0.0,3.5483498360180277
0.0,3.166740671665362
2.0,3.0820330113652
1.0,3.059584114410774
1.0,2.666232846971779
5.4,2.417538279905282
0.0,2.3790116903352803
1.0,2.58218906406482
2.0,2.4217689034533896
0.0,2.315040877328479
4.2,2.4291710677679292
3.0,2.432875888835608
0.0,2.4238208552933065
3.0,2.6238608691821144
0.0,2.400335191701779
8.0,3.7445762796671094
5.0,4.072235038763824
1.5,3.877780591827357
3.0,3.75521684575527
5.0,3.7388879632212344
6.0,3.2858032310303478
3.0,3.139875890917443
2.0,3.092738940025228
0.0,3.092570212526086
2.9,3.3204194855066835
0.0,3.1746295690734283
2.0,3.2162793521431685
4.0,3.0242082693978616
0.0,2.5083719594566474
4.0,2.559342123131991
0.0,2.6595773811331305
2.0,2.548963952157558
3.0,2.825263742128413
4.0,2.697957015089534
1.0,2.8780331518451456
4.0,2.422279610654176
0.0,2.6984356994558096
0.0,2.3362183663176306
0.0,2.3774055633492215
1.0,3.7216648438746303
5.0,4.010191115856857
9.0,3.7976714034166332
0.0,3.672180368789736
2.5,3.534731148889369
5.0,3.3947050048510867
3.0,3.4214777435861707
2.2,3.246012035232145
2.0,3.1079308336319973
4.0,3.3405768160343734
3.0,3.2800825881622075
3.0,3.2117542830865915
2.9,2.9742554019354324
4.0,2.8392118859785835
0.0,2.839337885955197
2.0,2.378800320443076
2.0,2.548963952157558
1.0,2.7266895738142956
1.0,2.6553150381907944
0.0,2.585552165076115
6.3,2.6001885230463517
4.0,2.5618585756638703
3.0,2.544379246513257
1.0,2.594600180942197
3.2,3.9669743859504143
2.0,3.9221609932259525
14.0,3.9967621327076652
3.2,3.8594357209712715
2.9,3.4094624127090594
0.0,3.413905737765173
4.0,3.335258314324663
5.0,3.1867756848621305
4.0,3.2904802285455017
